oracion,palabraCompleja,evaluacion_normalizada
"No se dirige solo a personas desempleadas, sino también a personas o a hogares con ingresos muy bajos o con empleos temporales muy precarios, que verían ampliada la cobertura de su prestación, ha concretado, poder complementarlo atendiendo a sus realidades concretas.",cobertura,1.0
"Por otra parte, cuando se piensa en una crisis epiléptica, automáticamente lo asociamos a convulsiones",crisis epiléptica,4.0
"Que llevemos 30 años no es casualidad, relató",casualidad,1.0
Somos muy conscientes de que a la bolsa de pobreza que teníamos identificada antes de la pandemia se añaden ahora las nuevas dificultades por las que están atravesando miles de familias,pandemia,2.0
"EVOLUCIÓN, nuevo lema para conmemorar el Día mundial de Alzheimer 2019",conmemorar,1.5
"que abarcan desde el tratamiento del cáncer de piel, los eccemas, los hemangiomas o psoriasis, entre otras afecciones, pasando por la Unidad de Acné, la Unidad de Láser o la de Parálisis Facial y 4 estéticas entre las que destacan las unidades de Tratamientos Faciales o Corporales",eccemas,2.0
1 de cada 4 personas tendrá un episodio de Herpes Zóster durante su vida,Herpes,4.25
"14501516, conocido en España como El Bosco, nació y vivió en sHertogenbosch BoisleDuc, una ciudad al norte del ducado de Brabante, en la actual Holanda, a la que vinculó su fama al firmar sus obras como Jheronimus Bosch.",ducado,5.0
"17 personas con discapacidad del CPAP de Bergondo, obtienen la licencia de navegación",licencia,1.0
"A ello se suma la información que permite realizar el análisis de los datos en el marco de los recursos disponibles, lo que es esencial para los análisis de eficiencia y sostenibilidad",análisis,1.0
"A ello se suman otros aspectos, como introducir la medicina de familia en la formación universitaria de los médicos necesaria para obtener su graduación, así como poner en marcha programas de rotación en medicina de familia de otras especialidades durante el MIR .",rotación,1.5
"A ello se une la disminución de la sensación de sed que hace que, en ocasiones, las personas mayores se olviden de que tienen que beber, con el consiguiente riesgo de deshidratación",consiguiente,1.0
"A finales de los años cincuenta conecta con los espirituales negros y esa música se le quedó grabada, pero en París seguía cantando música sudamericana durante tres o cuatro años, tocaba con grupos consagrados de Sudamérica, estuve tocando con Los Guaranís, con Los Machucambos, con los Chalchaleros, con gente muy importante en América Latina",conecta,1.0
"A la hora de cocinar, evita el uso de nata y reemplázala por leche o yogur",reemplázala,1.5
"A la imposibilidad de hacerse presentes en el espacio social por ausencia de accesibilidad de los entornos y de carencia o precariedad de apoyos efectivos, hay que añadir continua el Cermi el aislamiento y la separación a la que se ven sometidas por la imposición de formas de vida, de residencia o de atención que generan prácticas como la institucionalización, la educación no inclusiva o la dependencia intensiva y casi exclusiva del entorno cuidador",imposición,2.0
"A la pregunta sobre qué estamos aprendiendo de la crisis por la Covid19, los portavoces coincidieron en que se debería invertir considerablemente en sanidad en el futuro y crear un Pacto de Estado con el acuerdo de todos los agentes del sector",Covid19,2.0
A la sede original se han añadido nuevos espacios expositivos ubicados en la Casa de  los OviedoPortal y en el nuevo edificio de Ampliación que  forman las instalaciones del remozado Museo,remozado,4.5
"A lo largo de Silver economy, publicado por LID Editorial, Juan Carlos Alcaide aporta ideas de emprendimiento focalizadas en un segmento de crecimiento que precisa y precisará productos y servicios silverizados todo ello, dirigido a un público emprendedor, empresario o a empresas y profesionales que desean reorientar su rumbo buscando nuevos targets.",emprendedor,1.0
A lo largo de la historia las rutas y las expediciones han cambiado tanto como  las motivaciones que a uno le ponían sobre la pista de un empeño,empeño,1.5
"A lo largo de medio siglo turbulento, el amor entre Ned y Margery parece condenado al fracaso mientras el extremismo hace estallar la violencia desde Edimburgo hasta Ginebra",turbulento,4.0
"A lo largo de sus 494 páginas y a través de las abundantes ilustraciones y de los textos divulgativos que las acompañan, El Libro del Prado muestra y comenta las principales obras del Museo, ofreciendo al lector una valiosa visión de la historia del arte.",divulgativos,4.0
A los diez se enamoró del canto de los pájaros y a los quince empezó a salir al campo con otros pajareros,pajareros,2.0
"A los tres meses del accidente volvió a volar e inició una lucha por recuperar su licencia de vuelo, y no paró hasta conseguirlo.",licencia,1.0
"A mayor edad, menor presión fiscal como consecuencia de que las pensiones son más bajas que los salarios y a que las rentas de capital de los mayores no activos tributan la mitad que los procedentes del trabajo.",tributan,4.0
"A medida que el viento acariciaba su rostro, recordó con nostalgia aquel verano inolvidable en la playa, donde la brisa salada llenaba sus pulmones de libertad",nostalgia,2.0
"A medida que las estaciones cambian, el bosque adquiere una paleta de colores vibrantes que danzan en perfecta armonía con la naturaleza que lo rodea.",armonía,2.5
"A menudo, los sueños pueden convertirse en realidad si tienes la fuerza para seguir adelante.",sueños,1.0
"A más edad, las posibilidades de afectación por glaucoma van subiendo hasta el 5.",glaucoma,4.0
"A nivel metabólico la leptina, una hormona principalmente producida por los adipocitos células grasas, se encarga de regular del apetito",leptina,3.0
"A partir de la suma total de los kilómetros conseguidos, ARCHMAX realizará una donación de mascarillas que fabrican ellos mismos, mascarillas con textil certificado FFP2, antibacterianas biocida, reutilizables, biodegradables y de larga duración, para que las personas mayores que sufren soledad y aislamiento puedan volver a recibir visitas yo salir a pasear con las máximas precauciones",FFP2,5.0
"A partir de los 50 años, los adultos suelen experimentar una pérdida de masa muscular y fuerza de forma natural, la cual puede acelerarse más o menos en función del estilo de vida, la actividad física regular realizada y la cantidad y calidad de los nutrientes ingeridos",nutrientes,1.0
"A partir del día 14 de octubre, y de manera escalonada en función de la comunidad autónoma de residencia, las personas usuarias de los viajes podrán concretar los destinos de su elección, de tal forma que los primeros viajes se llevan a cabo a lo largo de la segunda quincena del mes de octubre",escalonada,1.0
"A pesar de aplicar las estrategias terapéuticas disponibles, los pacientes que han sufrido un primer evento vascular tienen altas posibilidades de sufrir un segundo evento ya que el aumenta el riesgo residual.",residual,1.0
"A pesar de dicha previsión, lo cierto es que desde el punto institucional y normativo no se avanzó nada en los siguientes años",previsión,1.0
"A pesar de la diversidad de causas que pueden originar dolor neuropático, las características del dolor son similares en casi todos los pacientes, con síntomas dolorosos similares a una corriente eléctrica o quemazón o pinchazos ante estímulos comunes",similares,1.0
"A pesar de la existencia de vacunas eficaces para prevenir la gripe, las ratios de vacunación en poblaciones de riesgo siguen siendo un reto sanitario en nuestro país",ratios,1.5
"A pesar de las distintas circunstancias que han acompañado a este proceso, la labor constante y la implicación del personal de las distintas Subdirecciones General del Imserso principalmente la Subdirección General de Gestión y la Subdirección General de Análisis Presupuestario y Gestión Financiera han hecho posible que el programa haya podido ver la luz en tiempo y forma.",constante,2.0
A pesar de las fluctuaciones del clima hay mucho parecido con la avifauna que habita hoy Doñana,fluctuaciones,2.0
"A pesar de los años, quieren seguir sintiéndose plenos, activos e influyentes y tienen retos y desafíos, igual que los tenían a los treinta",plenos,2.0
"A pesar de que en los últimos 25 años, se ha producido un importante aumento de las opciones terapéuticas para tratar la epilepsia, mejorando la tolerancia y limitando los efectos secundarios, no se ha conseguido reducir el número de personas con epilepsia farmacorresistente",opciones,1.5
"A pesar de todo, la incertidumbre de las familias de personas con discapacidad, con respecto al futuro de sus hijos, aumenta en función de su mismo envejecimiento",incertidumbre,3.0
"A raíz de la nueva situación ocasionada por la COVID19, las escuelas infantiles de Macrosad han llevado a cabo una completa transformación educativa",transformación,1.0
"A su juicio, el ingreso también es una cuestión de seguridad, porque los ciudadanos tienen que tener unos mínimos niveles de seguridad material que les permitan satisfacer sus necesidades básicas, y una cuestión de libertad, porque no hay libertad si una persona tiene que invertir toda su energía en sobrevivir.",A su juicio,1.0
"A su juicio, tenemos que ser capaces de impulsar un cambio cultural dirigido al desarrollo pleno de la autonomía personal en todo el ciclo vital y que este derecho esté garantizado por las administraciones y los órganos de los que depende, basándose en el respeto a la dignidad de todas las personas y la igualdad de oportunidades.",A su juicio,1.6666666666666667
"A su vez, varios estudios indican que los fumadores presentan una peor respuesta al tratamiento, al necesitar un mayor número y más dosis de fármacos",fármacos,2.0
A todos ellos también se les trasladará el borrador del documento de consenso de Atención Primaria para que realicen las propuestas finales.,realicen,1.0
"A través de algunos de sus especialistas más destacados vemos cómo la sofisticación del lenguaje, la memoria y el aprendizaje nos diferencia de las otras especies animales, y atisbamos nuevas perspectivas sobre la sexualidad y la reproducción algunas de ellas, inquietantes",inquietantes,1.0
A través de la arqueología moderna se puede interpretar sus escarceos amorosos primero con Julio Cesar y después con Marco Antonio como un intento de salvar la independencia de su reino a la vez que cumplir el viejo sueño de Alejandro Magno de fundar un gran imperio oriental con capital en Alejandría.,escarceos,4.0
"A través de la melancolía de sus versos, el poeta logra capturar la efímera belleza de la existencia humana, revelando la fragilidad de la vida y la eternidad de los sentimientos.",efímera,2.6666666666666665
"A través de la persistencia y el esfuerzo constante, logró alcanzar la cumbre de la montaña más alta, donde la serenidad del paisaje le envolvió en una sensación de plenitud inigualable.",serenidad,1.75
"A través del firmamento estrellado, la luna iluminaba con su resplandor plateado las flores del jardín secreto, creando una atmósfera mágica y enigmática que cautivaba a los visitantes nocturnos.",enigmática,2.0
"A través del resplandor del sol poniente, el río se volvía un lienzo de colores cálidos y vibrantes que hipnotizaba a quienes lo contemplaban",resplandor,3.0
A veces es mejor callar y dejar que el silencio hable por sí mismo.,callar,1.0
A veces es necesario hacer sacrificios por el bien común.,sacrificios,1.0
Abandonar el tratamiento inmunosupresor o inmunomodulador prescrito puede tener consecuencias graves para los pacientes y suponer una reagudización grave de la enfermedad,inmunomodulador,5.0
Actos del Día del Ictus,Ictus,5.0
"Actualmente se trabaja en la implementación de este programa junto con la Red Española de Ciudades Saludables, una iniciativa de la OMS coordinada por el Ministerio en colaboración con la Federación Estatal de Municipios y Provincias",implementación,1.0
"Actualmente son 8,9 millones de personas mayores en España, se están incrementando las de 80 años, de tal manera que en el año 2050 la cifra ascenderá a 13 millones y esta longevidad, tal como afirmó Carcedo se debe a dos factores el sistema de protección social cobertura sanitaria universal y a la construcción de un Sistema Nacional de Salud",longevidad,1.5
"Actualmente, Advantage JA lleva a cabo la campaña Plántale cara a la fragilidad en inglés, Face up to frailty para sensibilizar a la opinión pública, a los profesionales de salud y a los gestores sociosanitarios de la importancia de la fragilidad y de la necesidad de actuar en distintos ámbitos para adaptar la organización de los servicios sociales y sanitarios a las personas frágiles y para concienciar a la población del riesgo de volverse frágiles y cómo prevenirlo.",Face up to frailty,5.0
"Actualmente, en España más de un 78 de las consultas de Atención Primaria y un 62 de los ingresos hospitalarios son debidos a estas patologías.",patologías,2.0
"Actualmente, en España, cada año, mueren unas 27.000 personas a causa del ictus, una cifra que también se prevé que se incremente un 39 en 2035",ictus,3.0
"Actualmente, la soledad afecta a centenares de miles de personas en España, pero estos días se verá agravada por la nostalgia y la tristeza que supone vivir una Navidad en soledad, en contraposición a la alegría de las calles.",nostalgia,1.75
"Acudir a revisiones odontológicas no solo ayuda a mantener una salud oral adecuada, sino que también permite la detección temprana de enfermedades bucales malignas o premalignas",bucales,2.0
"Acudir a un especialista en reconciliación familiar Si te es posible y tu madre está dispuesta, acude a un verdadero especialista en reconciliación familiar y anima a tu madre a hacer terapia para que reconozca la emociones que proyecta hacia ti y sepa encauzarlas.",encauzarlas,2.6666666666666665
Acudir a un lugar público,Acudir,1.3333333333333333
Adaptación de la textura y la viscosidad la modificación de la viscosidad y la textura de los alimentos es fundamental en los pacientes con disfagia,viscosidad,3.5
"Además de aportar micronutrientes, aportan hidratos de carbono de absorción lenta y fibra dietética",hidratos de carbono,3.5
"Además del tiempo que dedica a su organización y al Consejo, cuáles son sus aficiones e inquietudes como ser humano",inquietudes,1.0
Además señaló que hay que poner la mirada contra el edadismo y destacar la importancia de la perspectiva de género.,edadismo,4.5
"Además, a los seis meses de haber sufrido un ictus, uno de cada cuatro pacientes no logra sobrevivir y entre los supervivientes, más del 40 padecen alguna dependencia funcional",ictus,4.0
"Además, a nivel orgánico, buscan alimentos que toleren bien y que no les generen problemas al digerirlos.",toleren,3.0
"Además, al menos un 10 de la población sufre algún trastorno de sueño crónico y grave, lo que supondría más de 4 millones de personas en España.",trastorno,1.0
"Además, cada vez hay un mayor número de doctorados y masters, que aseguran su elevada cualificación.",cualificación,3.0
"Además, como la fragilidad está muy asociada a la edad cronológica, se espera un incremento en el número de casos nuevos incidencia a medida que la población europea y española envejezca.",edad cronológica,4.0
"Además, desde la FEN también apuntan que durante el desayuno es fundamental evitar la monotonía realizando variaciones al igual que lo hacemos en las comidas y en las cenas",monotonía,2.0
"Además, el Dr",Dr,1.0
"Además, el Plan  incluirá la puesta en marcha de un sistema de indicadores de salud y cambio climático que ayudarán a conocer las condiciones reales de cambio y a diseñar una transición justa a través de medidas distintas en función de las características de los territorios y las personas",transición,2.0
"Además, el ejercicio de resistencia, al disminuir la presión, también disminuye entre un 8 y un 14  el riesgo de un accidente vascular.",vascular,1.0
"Además, el ictus es, tras la esquizofrenia, la segunda enfermedad que más número de días de ingreso requirió en los hospitales españoles en el último año supuso un total de 1.439.961 estancias",ictus,1.0
"Además, en nuestro entorno tenemos un sector que en los últimos 30 años ha evolucionado y se ha encaminado hacia la atención centrada en la persona y ahora debemos reactivarlo, ha recalcado",recalcado,1.5
"Además, es clave que durante las revisiones médicas se preste especial atención a las patologías más frecuentes en estos adultos, como pueden ser la enfermedad tiroidea, la enfermedad de la columna cervical, trastornos de la visión y la audición, el sobrepeso, cardiopatías, osteoporosis y apnea del sueño.",patologías,3.0
"Además, es fundamental tener en cuenta que el uso de medicamentos puede influir negativamente en la conducción.",influir,1.0
"Además, esta misma semana, el Gobierno regional ha puesto en marcha BioMad, la entidad que agrupa al sector biosanitario público y privado de la Comunidad de Madrid, para potenciar la investigación biomédica en territorio madrileño.",sector biosanitario,2.0
"Además, este fenómeno social tiene un impacto drástico sobre la salud física, mental y emocional de quien lo sufre",sufre,1.0
"Además, existen evidencias científicas que corroboran que proporcionar a nuestro organismo la cantidad adecuada de líquidos reducirá la gravedad del dolor de cabeza, del cansancio y de la pérdida de concentración.",evidencias científicas,1.0
"Además, existen otros eventos clínicos, como por ejemplo síncopes o crisis no epilépticas, que pueden tener una apariencia similar a las crisis epilépticas y que pueden llevar a realizar diagnósticos erróneos",epilépticas,3.0
"Además, existen otros grupos de riesgo como pacientes con síndromes de mala absorción, los afectos de cirugía bariátrica, las personas obesas, los que reciben tratamientos por enfermedades autoinmunes o aquellos que siguen tratamientos con corticoides o inhibidores de aromatasa",corticoides,4.0
"Además, ha agregado que el símbolo muestra el objetivo final que queremos conseguir, que es la inclusión y participación, ya que se encuentra en una actitud activa y positiva y al no ser corpulenta y recurrir a formas curvas es una figura andrógina que representa cualquier género.",actitud,5.0
"Además, ha ejercido la medicina privada y la pública, cuando se instauró en España en la década de 1980",instauró,1.5
"Además, hay que pensar que en Francia la música española era el flamenco y llego yo con unas coplas de boda, con un canto de sereno, con música popular sin sofisticamientos, limpia, como se escucha en una tierra o en una fiesta de un pueblo, lo que nos lleva al principio, los años aquellos en los que viví en Labajos, como si hubiera vivido en el siglo XII me estaban sirviendo para transmitir una forma del espíritu del pueblo español sencilla, auténtica, sin sofisticar, limpia.",sereno,2.5
"Además, insisten en la necesidad de dotar a este colectivo de más ayudas económicas y de mejorar el soporte emocional ofreciendo apoyo psicológico tras el diagnóstico",dotar,2.5
"Además, las familias monoparentales recibirán un complemento de 100 euros al mes.",familias monoparentales,3.0
"Además, los alimentos cocinados provocan cambios en el tamaño y en la apariencia de la glándula pituitaria, agotan sus enzimas más las generadas por el páncreas y la tiroides",apariencia,2.0
"Además, los fisioterapeuta recuerdan que la mejor manera de evitar caída, es estar en la mejor forma física posible, para ello, recomiendan a los mayores dar paseos diarios con ejercicios como levantar las rodillas e intercalar pasos grandes y pequeños ejercitar los cuádriceps mientras se está sentado estirando  y levantando  primero una pierna y luego la otra y hacer ejercicio sentándose y levantándose repetidamente.",cuádriceps,2.0
"Además, los fisioterapeutas inciden en los beneficios del ejercicio para potenciar otros aspectos del cuerpo como el equilibrio y la fuerza para evitar caídas, así como para mejorar el estado de ánimo, la movilidad o la independencia",fisioterapeutas,2.6666666666666665
"Además, muy cerca de Lho está el pueblo de Sama, en el que estoy muy involucrado en un proyecto solidario junto con mi patrocinador, el BBVA.",involucrado,1.0
"Además, se adecúan los importes máximos de financiación a la realidad del mercado, para que puedan financiarse totalmente los productos ortoprotésicos incluidos en el catálogo sin que los usuarios tengan que abonar cantidades adicionales como ocurría en muchas ocasiones hasta ahora",ocasiones,1.0
"Además, se identificaron 37 casos de deterioro cognitivo leve 17 13,4 en la dieta suplementada con aceite de oliva, 12 en el grupo control, y sólo 8 7,1 en la dieta suplementada con frutos secos.",suplementada,1.0
"Además, según el experto, vacunas más recientes como las del papiloma ayudan a disminuir mucho los casos de cáncer de cuello de útero",papiloma,4.0
"Además, tal y como indican los fisioterapeutas, la EPOC tiene como síntoma la disnea y mala tolerancia a la actividad física por lo que, en muchos casos, las personas con esta enfermedad tienden a aumentar su sedentarismo",disnea,4.0
"Además, también se está diseñando pantallas de metacrilato, espacios independientes, y elaborando protocolos seguros y exigentes, con el objetivo de favorecer y facilitar el encuentro entre personas usuarias y sus familias y estar preparados para cuando las autoridades sanitarias así lo autoricen.",autoricen,3.0
Adoración Juárez apuntó como uno de los retos más importantes generar nuevas oportunidades de empleo,generar,1.0
Adquirir conocimientos por placer y no por obligación da lugar a óptimos resultados.,óptimos,1.0
"Ageing Lab, envejecimiento en positivo a través de la prevención 
Gracias a su intensa actividad investigadora y a formar parte de un amplio abanico de proyectos de IDi, la fundación Ageing Lab, desde su puesta en marcha, ha logrado obtener una serie de productos tangibles relacionados con la accesibilidad de las personas mayores",en positivo,2.75
Aglutina todos los mecanismos que conoce la psicología moderna para transformarnos,Aglutina,5.0
"Ahora bien, cuando el paciente no colabora porque su enfermedad está muy avanzada, Sermade aconseja realizar el tratamiento odontológico bajo sedación consciente",odontológico,1.0
"Ahora disponemos para ello de mejores tratamientos para esta población, que no debe quedar excluida de la innovación, explica la Dra",Dra,1.0
"Ahora la cuestión se la planteo a la inversa Es cierto que los cambios en el estilo de vida, principalmente en la dieta, el ejercicio, la gestión del estrés, pueden dar lugar a telómeros más largos",a la inversa,3.0
"Ahora más que nunca es imprescindible ir todos de la mano, con un compromiso proactivo para luchar por la dignidad de las personas mayores.",proactivo,1.0
"Ahora por medio de las redes sociales recibe mensajes de personas que vieron el programa, o que le han hablado de él incluso, de otras personas que sus padres se lo comentaron, esto es un índice que el programa caló en sus espectadores",caló,1.5
"Ahora, cuatro años después, el estudio PREDIMED presenta nuevos y esperanzadores resultados, centrados esta vez en las mejoras que experimentan en su salud cognitiva las personas de entre 55 y 80 años que escogen este patrón alimenticio",patrón,1.0
"Ahí suena un buitrón, esos son dos ruiseñores bastardos peleando, ésa es una gallineta y ése un ánade real, explica al oír los graznidos de los patos que arrancan a volar sobre unas charcas que se extienden tras la biblioteca de la universidad",buitrón,5.0
"Al caer la noche, el cielo se iluminó con la magnífica danza de las estrellas fugaces, creando un espectáculo celestial incomparable.",magnífica,2.6666666666666665
"Al contrario, Carcedo considera que en este momento se debe completar la cartera de servicios y prestaciones, mediante la incorporación de la prestación de la teleasistencia avanzada y regular expresamente la figura del asistente personal.",completar,1.5
"Al evento han asistido entidades de diferentes sectores, agentes implicados y personas emprendedoras que se dedican a desarrollar productos y servicios para mejorar la calidad de vida de las personas mayores, así como una representación institucional conformada por Alfonso Cruz, presidente de Ageing Lab, y Daniel Salvatierra, director general de Personas Mayores y Pensiones No Contributivas de la Junta de Andalucía.",sectores,1.0
"Al final de cada módulo de la acción docente se elaborarán unas conclusiones por los asistentes, con el docente, que serán publicadas en la página correspondiente del Imserso, en los días siguientes a la Jornada.",docente,1.0
"Al finalizar el seguimiento, las personas que siguieron la dieta suplementada con frutos secos un 50 nueces, mostraron una mejora significativa de la memoria comparados con el grupo de control",suplementada,2.0
"Al igual que con el mieloma múltiple, los mayores con LLC suelen presentar muchas comorbilidades asociadas",mieloma múltiple,4.5
"Al igual que con el mieloma múltiple, los mayores con leucemia linfocítica crónica suelen presentar muchas comorbilidades asociadas",leucemia linfocítica crónica,5.0
"Al observar el crepúsculo desde la cima de la montaña, experimenté una profunda sensación de serenidad que envolvía mi alma",serenidad,2.0
"Al otro de la plaza, también mirando hacia el teatro, una estatua de tamaño natural representa a Federico García Lorca con una alondra entre sus manos",alondra,4.0
"Al principio se darán momentos de incredulidad y desesperación por qué a mí, qué he hecho yo, pero, una vez pasado el primer impacto emocional, es necesario salir del bloqueo",incredulidad,2.0
"Al profundizar en la encuesta en qué era lo que más echaban en falta de sus familiares o haber hecho con ellos durante el confinamiento, los resultados obtenidos han sido",confinamiento,1.0
"Al respecto, la CNSE se sumó a una resolución aprobada por unanimidad por el Comité Permanente de la Asamblea Parlamentaria del Consejo de Europa PACE, que insta a la protección y promoción de las lenguas de signos, ya que son un derecho en sí mismo de las personas sordas, que posibilitan la consecución de muchos otros derechos fundamentales como el derecho a la educación, al empleo, a la formación o a la participación",consecución,4.0
Al uso de pesticidas y a la intensificación agrícola,pesticidas,2.0
Albacete acogerá el II simposio nacional La atención a la Dependencia,simposio,4.5
Algo falló en el mecanismo que impulsaba el planeador,planeador,1.0
"Algunas células mueren y el tejido, poco a poco, deja de ejercer su función el músculo pierde fuerza, la memoria empieza a fallar, y la respuesta a la insulina empieza a ser deficiente",insulina,2.0
Algunas estuvieron al borde del exterminio,exterminio,1.5
"Algunas personas parecen tener un don especial que les hace vivir mejor, disfrutar más de la vida y enfrentarse con mayor optimismo y fortaleza a los contratiempos",optimismo,1.0
"Algunas teorías afirman que el envejecimiento es causado por lesiones de luz ultravioleta con el tiempo, por el desgaste y deterioro corporal o por subproductos del metabolismo",luz ultravioleta,1.0
Algunos medicamentos utilizados en el tratamiento de la COVID19 pueden presentan interacciones con los antiepilépticos,interacciones,3.0
"Alimentación centrada en la persona  es una nueva publicación en la que la Fundación EdadVida aporta, en un formato de fácil lectura y comprensión, una serie de recomendaciones específicas sobre alimentación e hidratación.",hidratación,1.0
"Alimentarse es un acto cotidiano, pero no debe ser un acto inconsciente",acto,5.0
"Allí vivió los primeros cuatro años de vida, del que guarda vagos recuerdos, era un pueblo muy frío, en la sierra, había mucha agua, arroyuelos.",arroyuelos,4.0
"Ambas han coincidido en la necesidad de apostar por una atención sanitaria más personalizada, multidisciplinar y corresponsable, que cuente con la participación efectiva de pacientes y organizaciones de pacientes, y en la que las intervenciones vayan encaminadas a liberar recursos económicos y de tiempo",corresponsable,4.0
"Amigo Jesús, para empezar, cómo te definirías como escritor, como periodista o ambas cosas",ambas,1.0
Amor por la cocina es lo que no les falta a los 40 chefs participantes en la campaña durante estos diez años y a los cinco consumidores que presentan sus recetas en esta edición especial 10º aniversario,chefs,1.0
"Amén del papel que juegan los factores genéticos, diferentes en las demencias de inicio antes de los 65 años, del que juegan en el Alzheimer de aparición más tardía",Amén,4.0
Andrés Bonifacio fue fundador en 1892 de la sociedad secreta revolucionaria Katipunan y partidario de la acción armada,partidario,2.0
"Andrés Bonifacio fue juzgado por un consejo de guerra de las fuerzas de Emilio Aguinaldo, presidente del gobierno revolucionario filipino, que lo consideró culpable de sedición y traición, y lo condenó a muerte",sedición,4.0
"Andrés de la Cruz presentará además el sábado 19 la nueva Guía de identificación de aves del finlandés Dick Forsman, uno de los cuatro o cinco ornitólogos más prestigiosos del mundo, considerado el principal referente mundial en identificación de rapaces",rapaces,5.0
"Andrés de la Cruz, ornitólogo de la Fundación Migres, abre el viernes 18 de marzo la Feria de la Naturaleza que se celebra en los alojamientos rurales de Huerta Grande, en Algeciras",ornitólogo,1.0
"Ante la alta demanda de localidades la Filarmónica de Viena sortea entre los inscritos en su página web  las entradas para asistir al concierto, por ello solamente podrá presenciarlo en directo un número reducido de espectadores, aunque se calcula que podrán verlo y escucharlo a través de televisión unos 50 millones de espectadores de 90 países, a los que habría que sumar los espectadores a través de internet",reducido,1.5
"Ante la denuncia del Cermi, la Oadis solicitó información a las comunidades autónomas, y de los informes recibidos, dicho organismo concluye que no hay un registro estatal o autonómico de las licencias municipales para taxis accesibles",denuncia,2.5
"Antes de eso estuvo cuatro meses en tratamiento de diálisis peritoneal y explica que tardó tan solo unos días en tomar su decisión de optar por esta modalidad, considerando la autonomía que le entregaba.",peritoneal,1.0
"Antes de ser escritor fui periodista y mucho antes, con pantalón corto, viajero actualmente soy las tres cosas al mismo tiempo, porque antes de ponerse a escribir, el escritor debe conocer personalmente los lugares que va a describir estos conceptos he procurado que estuviesen muy relacionados en los 43 años que he cumplido como profesional de la comunicación.",procurado,3.0
"Antes, hay que tener en cuenta que la fibra debe ser siempre un complemento alimenticio porque no es un nutriente, ya que no participa directamente en los procesos metabólicos básicos del organismo, pero su importancia reside en que desempeña unas funciones fisiológicas sumamente importantes para nuestro cuerpo.",funciones fisiológicas,5.0
"Antonio Muñoz Degrain, Valencia 1840Málaga, 1924 fue un pintor a caballo entre el romanticismo y el modernismo",a caballo,5.0
"Aplique el producto en cantidad generosa y uniforme sobre la piel seca, media hora antes de la exposición al sol, y repita cada dos horas y después de transpirar, bañarse o secarse",generosa,1.0
Apoyo al tercer sector,tercer sector,5.0
Aprender a controlar el estrés y mejorar el bienestar emocional son otras cuestiones a tener en cuenta para tener una buena salud cardiovascular,salud cardiovascular,1.3333333333333333
"Aproximadamente un tercio de los mayores de 65 años se ven afectados por este problema, lo que incrementa continuamente su  impacto social debido al aumento de esta franja de edad en Europa.",incrementa,2.0
Apura dos piezas de kiwi y albaricoque mientras otea por la ventana lo que el día le depara,otea,5.0
"Aquella presentación, protagonizada por mi buen amigo Joan Panisello, considerado como uno de los más grandes artistas del arte cerámico a nivel mundial de nuestro tiempo, fue inolvidable, y el escenario sublime",sublime,5.0
