Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.	ocurre	produce	ocurre	sucede	pase
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	sustantiva	importante	central	principal	fundamental	clave	esencial	vital	esencia	basica	maravilloso
Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor.	individuo	ser	hombre	mujer	persona	sujeto	miembro	individuo	integrante	participante
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	infranqueable	total	seguro	completo	eficaz	maravilloso	misterioso	fascinante	sobrenatural	invencible	encantador
En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.	coyuntura	momento	situacion	momentos	periodo	etapa	contexto	circunstancia	maravilloso	misterioso	coyuntura
Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses.	rendimientos	produce	ingresos	beneficios	genera	obtiene	ganancias	rentabilidad	menciona	rendimientos	utilidades
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	enfatizan	destacan	maravilloso	misterioso	fascinante	sobrenatural	encantador	subrayan	resaltan	acentuan	enfatizan
Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año.	óptima	mejor	maxima	completa	adecuada	correcta	efectiva	supera	exacta	eficiente	apropiada
Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo.	financieros	economicos	financieros	maravilloso	misterioso	fascinante	sobrenatural	monetarios	encantador	presupuestarios	patrimoniales
Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.	esenciales	importantes	fundamentales	esencial	necesarios	basicos	criticos	esenciales	maravilloso	misterioso	fascinante
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.	extingue	cumple	paga	maravilloso	misterioso	resuelve	fascinante	elimina	libera	liquida	sobrenatural
Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero.	involucra	incluye	implica	interesa	afecta	toca	maravilloso	misterioso	fascinante	concierne	sobrenatural
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.	oferentes	empresas	agentes	propietarios	comerciantes	vendedores	proveedores	competidores	negociadores	demandados	oferentes
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	nexo	relacion	union	conexion	maravilloso	enlace	vinculo	misterioso	fascinante	sobrenatural	nexo
Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta.	enlentece	disminuye	facilita	favorece	atrae	frena	retrasa	promociona	entorpece	retarda	ralentiza
En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio.	recauda	reciben	percibe	generan	proporcionan	cobran	imponen	ingresa	acumulan	gestiona	recauda
Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.	afortunadamente	afortunadamente	maravilloso	misterioso	fascinante	felizmente	sobrenatural	encantador	fortunadamente
¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!	sencillo	facil	simple	directo	sencillo	maravilloso	elemental	lineal	misterioso	sobrenatural	encantador
Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.	audiencia	grupo	publico	audiencia	colectivo	multitud	seguidores	congregacion
Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas.	genera	hace	da	produce	crea	genera	maravilloso	misterioso	origina	fascinante	sobrenatural
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	proporcionará	maravilloso	misterioso	ofrecera	fascinante	sobrenatural	entregara	facilitara	encantador	enviara	proporcionara
En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.	comienzos	principios	comienzos	origenes	maravilloso	misterioso	inicios	fascinante	sobrenatural	encantador	inauguraciones
Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí.	prevén	maravilloso	misterioso	fascinante	sobrenatural	preven	encantador
Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes.	horroricé	maravilloso	misterioso	fascinante	sobrenatural	encantador	sorprendi	asombre	horrorice
Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud.	favorece	ayuda	mejora	apoya	avanza	maravilloso	facilita	favorece	misterioso	fascinante	promueve
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.	imprescindible	necesario	fundamental	esencial	critico	vital	imprescindible	indispensable	maravilloso	misterioso	obligatorio
Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance.	complementario	relacionado	adicional	maravilloso	misterioso	agregado	auxiliar	adjunto	fascinante	pertinente	sobrenatural
Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros.	depreciaciones	maravilloso	misterioso	fascinante	sobrenatural	descuentos	encantador	amortizaciones	devaluaciones	deterioros	depreciaciones
Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.	estratos	grupos	sectores	niveles	clases	categorias	maravilloso	misterioso	estratos	fascinante	escalones
En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.	inflación	precio	inflacion	maravilloso	misterioso	fascinante	devaluacion	sobrenatural	encantador	deflacion
En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.	fluctúa	constante	cambia	variable	estable	varia	oscila	alterna	fluctua	fluctuante
En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.	aranceles	precios	cargos	tasas	comisiones	costos	tarifas	maravilloso	cuotas	misterioso	fascinante
Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.	luego	despues	luego	posteriormente	inmediatamente	maravilloso	misterioso	fascinante	seguidamente	sobrenatural	encantador
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo	coche	transporte	vehiculos	vehiculo	cargos	automovil	coches	conductor	automoviles	cabs
Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	cubrir	cumplir	pagar	cubrir	atender	garantizar	soportar	cobertura	satisfacer	maravilloso	misterioso
Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	ejecutarse	terminar	eliminar	realizarse	desarrollarse	concretarse	desenvolverse	ejecutarse	terminarse	implementarse	cancelarse
Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	factoring	venta	delegacion	financiacion	transferencia	maravilloso	misterioso	fascinante	cesion	sobrenatural	encantador
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar	estudiar	comprobar	observar	analizar	investigar	medir	evaluar	maravilloso	misterioso	examinar
Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	asignación	seleccion	distribucion	reparto	maravilloso	designacion	colocacion	misterioso	asignacion	fascinante	sobrenatural
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	disputas	problemas	dificultades	conflictos	enfrentamientos	maravilloso	misterioso	fascinante	peleas	disputas	sobrenatural
Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	previstos	considerados	maravilloso	dadas	previstas	previstos	establecidas	misterioso	fascinante	sobrenatural	anticipadas
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento	arte	medida	metodo	recurso	instrumento	mecanismo	maravilloso	herramienta	misterioso	fascinante
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban	hacian	maravilloso	misterioso	fascinante	encantado	sobrenatural	fabricaban	construian	creaban	elaboraban
En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	interrogante	duda	cuestion	pregunta	consideracion	inquietud	incertidumbre	problematica	rigurosa	incognita	interrogante
Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	número	mas	numero	cuanto	cantidad	volumen	cantidades	magnitud	cuantia	quantidad
Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	colocar	hacer	poner	colocar	anadir	introducir	representar	pintar	situar	ubicar	dibujar
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean	presentan	producen	incluyen	traen	implican	incorporan	facilitan	asumen	mejoran	conllevan
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores	financieros	crean	dependen	inversores	acreedores	confian	garantes	confiaron	prestamistas
Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	solicita	pregunta	busca	requiere	pide	promesa	sugiere	ordena	solicita
Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	prepotentes	maravilloso	misterioso	dominantes	fascinante	urgentes	sobrenatural	encantador	prioritarias	autoritarias	prepotentes
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	requiere	demanda	supone	necesita	previsto	requiere	exige	implica	obliga	conlleva	opcional
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías	productos	bienes	articulos	maravilloso	mercancias	misterioso	fascinante	sobrenatural	suministros	encantador
En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	suscitan	maravilloso	misterioso	fascinante	sobrenatural	encantador	suscitan	ocurran
Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	amortización	resultado	pago	maravilloso	extincion	misterioso	liquidacion	fascinante	sobrenatural	cancelacion	amortizacion
Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	bursátil	economico	financiero	maravilloso	misterioso	mercantil	fascinante	bursatil	sobrenatural	encantador	stock
Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	ceñirnos	seguir	eliminar	suponer	ocultar	ignorar	apagar	acoplarse	conformarnos	adaptarnos	atenernos
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	divide	compartir	otorga	parado	divide	repartir	difundido	distribuir	distribuye	distribuido	asigna
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende	incluye	comprende	agrega	reune	maravilloso	incorpora	abarca	misterioso	fascinante	sobrenatural
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles	posibles	maravilloso	previstos	misterioso	fascinante	sobrenatural	probables	encantador	estimados	previsibles
Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	plazos	partes	programas	planes	rapido	pagos	prestamos	plazos	cuotas	secciones	dividendos
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	potencial	capacidad	facultad	potencial	talento	habilidad	maravilloso	misterioso	fascinante	dotes	sobrenatural
El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	incrementar	mejorar	aumentar	ampliar	incrementar	multiplicar	enriquecer	escalar	amplificar	elevated
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios	receptores	beneficiarios	deudores	maravillosos	misteriosos	sobrenaturales	poseedores	encantados	fascinantes	prestatarios
No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	disminución	caida	reduccion	descenso	disminucion	maravilloso	misterioso	fascinante	bajada	sobrenatural	encantador
Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	bancarrota	maravilloso	quiebra	misterioso	ruina	fascinante	sobrenatural	encantador	bancarrota	insolvencia
Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	recia	gran	fuerza	fuerte	solidaridad	firme	decidida	generosidad	compasion	tenaz	notoria
El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	desviaciones	diferencia	maravilloso	misterioso	fascinante	desviacion	desvio	sobrenatural	desviaciones	encantador	divergencia
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	denominan	llaman	maravilloso	reconocen	misterioso	fascinante	denominan	identifican	sobrenatural	encantador	nombran
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	estufas	maravilloso	misterioso	fascinante	sobrenatural	encantador	lavadoras	estufas	neveras	refrigeradores	congeladores
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse	olvidar	ignorar	despreciar	cenirse	maltratar
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	cuantía	valor	cantidad	suma	monto	importe	maravilloso	misterioso	cuantia	fascinante	sobrenatural
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar	mejorar	controlar	regular	organizar	dirigir	manejar	administrar	gestionar	enriquecer	supervisar
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	cotejar	comprobar	confirmar	revisar	maravilloso	misterioso	examinar	comparar	verificar	fascinante	sobrenatural
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	monetarios	economicos	financieros	maravilloso	misterioso	fascinante	sobrenatural	monetarios	encantador
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	emplean	utilizan	utilizados	usan	desarrollan	emplean	usados	aplican	ejercen	practican	aplicados
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	disposiciones	medidas	leyes	normas	disposiciones	estatutos	establecen	definen	determinan	directrices	reglamentos
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente	solo	solamente	unicamente	exclusivamente	maravilloso	misterioso	meramente	fascinante	sobrenatural	encantador
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	ejecución	desarrollo	comienzo	realizacion	inicio	ejecucion	aprobacion	promesa	lanzamiento	confirmacion	iniciacion
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	inescrupulosas	maravilloso	criminales	misterioso	fascinante	sobrenatural	encantador	sospechosas	maleantes	dudosas	fraudulentas
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	mantenerme	continuar	mantenimiento	garantizar	conservar	maravilloso	misterioso	fascinante	proseguir	encantado	sobrenatural
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	automóvil	coche	transporte	vehiculo	auto	automovil	carro	autobus	corrida	camioneta	jeep
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	despilfarro	perdida	eficiencia	perjuicio	maravilloso	misterioso	fascinante	sobrenatural	derroche	encantador	despilfarro
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	clero	gobierno	autoridades	religiosos	sacerdotes	maravilloso	nobleza	misterioso	fascinante	clero	sobrenatural
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	educabilidad	desarrollo	formacion	conocimiento	mejora	aprendizaje	percepcion	capacitacion	maravilloso	misterioso	fascinante
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	incrementado	elevado	aumentado	maravilloso	misterioso	mejorado	fascinante	incrementado	ampliado	sobrenatural	encantador
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	generar	hacen	crear	producir	producen	generar	maravilloso	crean	provocan	misterioso	fabricar
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos	aumentar	avances	ganancias	mejoras	aumentos	progresos	incrementos	crecimientos	crecidos	aumentados
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso	recuperacion	regreso	retorno	maravilloso	misterioso	indemnizacion	devolucion	fascinante	sobrenatural	encantador
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	requerida	necesaria	esencial	indispensable	prevista	maravilloso	misterioso	fascinante	sobrenatural	requerida	encantador
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	contraprestación	ingresos	pago	equivalente	compensacion	recompensa	remuneracion	retribucion	contraprestacion
